Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
42.7117166519,-0.0006735671,42.7117166519,0.0011922167,42.7117166519,0.0013693331,42.7117166519,119.4651591687,42.7117166519,4439.4651591687,42.7117166519,2.1845292005,42.7117166519,-2.4326590323
42.7312593460,0.0015126482,42.7312593460,-0.0002325306,42.7312593460,0.0015304166,42.7312593460,-8.7393353627,42.7312593460,4311.2606646373,42.7312593460,2.2047704694,42.7312593460,10.6397272213
42.7622499466,0.0000018469,42.7622499466,0.0009941024,42.7622499466,0.0009941041,42.7622499466,89.8935526464,42.7622499466,4409.8935526464,42.7622499466,2.1708636842,42.7622499466,23.5995906715
42.7662582397,-0.0008592716,42.7662582397,-0.0000975843,42.7662582397,0.000864795,42.7662582397,-173.5208915196,42.7662582397,4506.4791084804,42.7662582397,2.0754079020,42.7662582397,35.0850883028
42.7862577438,0.0001246483,42.7862577438,-0.0016922397,42.7862577438,0.0016968242,42.7862577438,-85.7872704526,42.7862577438,4594.2127295474,42.7862577438,1.9179662369,42.7862577438,44.2036591915
42.8092508316,-0.0016882991,42.8092508316,0.0018560916,42.8092508316,0.0025090695,42.8092508316,132.2896238905,42.8092508316,4452.2896238905,42.8092508316,1.6933324244,42.8092508316,50.7230524845
42.8382575512,0.0031388608,42.8382575512,-0.0006686565,42.8382575512,0.0032092910,42.8382575512,-12.0256889912,42.8382575512,4307.9743110088,42.8382575512,1.4051121498,42.8382575512,53.6996919959
42.8432571888,-0.0021811262,42.8432571888,-0.0023124379,42.8432571888,0.0031787861,42.8432571888,-133.3261692398,42.8432571888,4186.6738307602,42.8432571888,1.0506229508,42.8432571888,52.2998773024
42.8623285294,-0.0007388653,42.8623285294,-0.0006809307,42.8623285294,0.0010047829,42.8623285294,-137.3366508979,42.8623285294,4182.6633491021,42.8623285294,0.6349891794,42.8623285294,46.5559005653
42.8913273811,-0.0042088896,42.8913273811,-0.0015533665,42.8913273811,0.0044863904,42.8913273811,-159.7425092678,42.8913273811,4160.2574907322,42.8913273811,0.1637944943,42.8913273811,37.0789983856
42.9076764584,-0.0027777152,42.9076764584,0.0043594095,42.9076764584,0.0051691540,42.9076764584,122.504347813,42.9076764584,4082.504347813,42.9076764584,-0.3549787835,42.9076764584,25.0353597359
42.9346256256,0.0031091833,42.9346256256,0.0012800689,42.9346256256,0.0033623797,42.9346256256,22.3772515000,42.9346256256,3982.3772515000,42.9346256256,-0.9109146323,42.9346256256,11.6020221435
42.9576244354,-0.0003573331,42.9576244354,-0.0027134725,42.9576244354,0.0027368997,42.9576244354,-97.5020265718,42.9576244354,3862.4979734282,42.9576244354,-1.4914808717,42.9576244354,-2.1325053317
42.9616448879,-0.0039770103,42.9616448879,0.0000998825,42.9616448879,0.0039782644,42.9616448879,178.5613206535,42.9616448879,3778.5613206535,42.9616448879,-2.0828923862,42.9616448879,-15.3014293012
42.9834847450,-0.0019945014,42.9834847450,0.0030346508,42.9834847450,0.0036314104,42.9834847450,123.3146169033,42.9834847450,3723.3146169033,42.9834847450,-2.6708286786,42.9834847450,-27.0528204775
43.0154862404,0.0001749947,43.0154862404,0.0031578448,43.0154862404,0.0031626898,43.0154862404,86.8281493867,43.0154862404,3686.8281493867,43.0154862404,-3.2391219829,43.0154862404,-36.7044820028
43.0310168266,0.0013513187,43.0310168266,0.0012651691,43.0310168266,0.0018511389,43.0310168266,43.1141817302,43.0310168266,3643.1141817302,43.0310168266,-3.7710557996,43.0310168266,-43.7762485211
43.0580253601,0.0017423908,43.0580253601,-0.0006940650,43.0580253601,0.0018755404,43.0580253601,-21.7194004751,43.0580253601,3578.2805995249,43.0580253601,-4.2505452947,43.0580253601,-47.8047636592
43.07290411,0.0021028111,43.07290411,-0.0022505719,43.07290411,0.0030800793,43.07290411,-46.9439642353,43.07290411,3553.0560357647,43.07290411,-4.658473297,43.07290411,-48.7865367
43.0769038200,0.0027220234,43.0769038200,-0.0025762868,43.0769038200,0.0037478881,43.0769038200,-43.4244058007,43.0769038200,3556.5755941993,43.0769038200,-4.9801470594,43.0769038200,-46.9219767973
43.1039578915,0.0043987949,43.1039578915,-0.0011723959,43.1039578915,0.004552352,43.1039578915,-14.9239245155,43.1039578915,3585.0760754845,43.1039578915,-5.2015340984,43.1039578915,-42.3368988659
43.1349487305,0.0020340227,43.1349487305,0.0012591086,43.1349487305,0.0023921963,43.1349487305,31.7584953468,43.1349487305,3631.7584953468,43.1349487305,-5.311057041,43.1349487305,-35.2902970186
43.1489565372,0.0016206564,43.1489565372,-0.0006403979,43.1489565372,0.0017425948,43.1489565372,-21.5613171492,43.1489565372,3578.4386828508,43.1489565372,-5.302667098,43.1489565372,-25.9648205174
43.1529502869,0.0021440331,43.1529502869,0.0024603479,43.1529502869,0.0032634628,43.1529502869,48.9299683466,43.1529502869,3648.9299683466,43.1529502869,-5.1713459794,43.1529502869,-15.1865903721
43.1812710762,-0.0021715777,43.1812710762,0.0011791221,43.1812710762,0.0024710480,43.1812710762,151.4989490441,43.1812710762,3751.4989490441,43.1812710762,-4.9171522581,43.1812710762,-3.5940590227
43.2062773705,0.0002762666,43.2062773705,0.0004738222,43.2062773705,0.0005484803,43.2062773705,59.7552647426,43.2062773705,3659.7552647426,43.2062773705,-4.5426392399,43.2062773705,8.7645804990
43.2256505489,-0.0018377171,43.2256505489,-0.0013999981,43.2256505489,0.0023102379,43.2256505489,-142.6993519992,43.2256505489,3817.3006480008,43.2256505489,-4.0496846196,43.2256505489,20.329362981
43.2576410770,0.0020193353,43.2576410770,0.0001714486,43.2576410770,0.0020266005,43.2576410770,4.852971851,43.2576410770,3964.852971851,43.2576410770,-3.4432452382,43.2576410770,30.6984960616
43.2696502209,0.0010242996,43.2696502209,0.0003032815,43.2696502209,0.0010682553,43.2696502209,16.4933227848,43.2696502209,3976.4933227848,43.2696502209,-2.7313531437,43.2696502209,39.8907753913
43.2736437321,-0.0024106319,43.2736437321,0.0003614332,43.2736437321,0.0024375767,43.2736437321,171.472991525,43.2736437321,4131.472991525,43.2736437321,-1.9255764442,43.2736437321,46.9155320315
43.298730135,0.0017619336,43.298730135,-0.0014940349,43.298730135,0.0023100975,43.298730135,-40.2963422488,43.298730135,4279.7036577512,43.298730135,-1.041006006,43.298730135,51.2402160371
43.3297283649,-0.000261329,43.3297283649,0.0026140504,43.3297283649,0.0026270806,43.3297283649,95.7089429459,43.3297283649,4415.7089429459,43.3297283649,-0.0953222555,43.3297283649,52.6727949640
43.3437290192,-0.0000001037,43.3437290192,-0.0036436462,43.3437290192,0.0036436462,43.3437290192,-90.0016307444,43.3437290192,4589.9983692556,43.3437290192,0.8942619311,43.3437290192,51.3189359973
43.3657445908,0.0004802261,43.3657445908,0.0035834228,43.3657445908,0.003615458,43.3657445908,82.3670840858,43.3657445908,4762.3670840858,43.3657445908,1.9088379872,43.3657445908,47.4422784521
43.392752409,-0.0002537054,43.392752409,-0.0030739932,43.392752409,0.0030844449,43.392752409,-94.7180904290,43.392752409,4585.281909571,43.392752409,2.9261034444,43.392752409,42.0559307069
43.3967521191,0.0002895617,43.3967521191,0.0023632951,43.3967521191,0.0023809682,43.3967521191,83.0146753839,43.3967521191,4763.0146753839,43.3967521191,3.9246958232,43.3967521191,34.1752866761
43.418828249,0.0005538696,43.418828249,-0.0021666217,43.418828249,0.0022362963,43.418828249,-75.6601606839,43.418828249,4604.3398393161,43.418828249,4.8799655967,43.418828249,25.0290148753
43.4478199482,-0.0026157767,43.4478199482,-0.0010012121,43.4478199482,0.0028008415,43.4478199482,-159.0552030749,43.4478199482,4520.9447969251,43.4478199482,5.7711989290,43.4478199482,14.5170823698
43.4638288021,0.0007742778,43.4638288021,0.0034403236,43.4638288021,0.0035263767,43.4638288021,77.3163666338,43.4638288021,4397.3163666338,43.4638288021,6.5751553989,43.4638288021,2.7914111350
43.4850540161,0.0037087486,43.4850540161,-0.0015986144,43.4850540161,0.0040386117,43.4850540161,-23.3179151017,43.4850540161,4296.6820848983,43.4850540161,7.2735507173,43.4850540161,-9.8852548211
43.5120520592,-0.0018568942,43.5120520592,-0.0036779622,43.5120520592,0.0041201288,43.5120520592,-116.7878583879,43.5120520592,4203.2121416121,43.5120520592,7.8484554244,43.5120520592,-23.3508892165
43.5160605907,-0.0036449560,43.5160605907,0.0018139252,43.5160605907,0.004071367,43.5160605907,153.5426041704,43.5160605907,4113.5426041704,43.5160605907,8.2862058154,43.5160605907,-37.1164355743
43.5380599499,0.0016706777,43.5380599499,0.0036860336,43.5380599499,0.0040469751,43.5380599499,65.6178086115,43.5380599499,4025.6178086115,43.5380599499,8.5770187905,43.5380599499,-50.5853777432
43.5570514202,0.0043474549,43.5570514202,-0.0011535760,43.5570514202,0.0044978997,43.5570514202,-14.8607027987,43.5570514202,3945.1392972013,43.5570514202,8.7128441244,43.5570514202,-63.0604208919
43.5860590935,0.0009614872,43.5860590935,-0.0051492444,43.5860590935,0.0052382416,43.5860590935,-79.423305637,43.5860590935,3880.5766943630,43.5860590935,8.6927792090,43.5860590935,-73.7795733116
43.5910587311,-0.0036853461,43.5910587311,-0.0047544589,43.5910587311,0.0060155345,43.5910587311,-127.7805062061,43.5910587311,3832.2194937939,43.5910587311,8.5160341352,43.5910587311,-82.0995739205
43.6325786114,-0.00612224,43.6325786114,-0.0019114412,43.6325786114,0.0064136908,43.6325786114,-162.6609718472,43.6325786114,3797.3390281528,43.6325786114,8.1870735965,43.6325786114,-86.9087804091
43.6405866146,-0.0065501533,43.6405866146,0.0006712359,43.6405866146,0.0065844564,43.6405866146,174.1489607994,43.6405866146,3774.1489607994,43.6405866146,7.71402907,43.6405866146,-87.5113335600
43.6638889313,-0.0062095784,43.6638889313,0.0018869093,43.6638889313,0.0064899376,43.6638889313,163.0975065562,43.6638889313,3763.0975065562,43.6638889313,7.1067043677,43.6638889313,-83.3437400588
43.6918892860,-0.0060718473,43.6918892860,0.0016249533,43.6918892860,0.0062855232,43.6918892860,165.0175502394,43.6918892860,3765.0175502394,43.6918892860,6.3818587189,43.6918892860,-73.9271040054
43.7058944702,-0.0058069232,43.7058944702,-0.0000270374,43.7058944702,0.0058069861,43.7058944702,-179.7332290414,43.7058944702,3780.2667709586,43.7058944702,5.5562847826,43.7058944702,-59.1819013895
43.7098944187,-0.0047772623,43.7098944187,-0.0025008738,43.7098944187,0.0053922727,43.7098944187,-152.3681592632,43.7098944187,3807.6318407368,43.7098944187,4.6489471534,43.7098944187,-39.5694576013
43.7531421185,-0.0018826781,43.7531421185,-0.0046401105,43.7531421185,0.0050075046,43.7531421185,-112.0843588618,43.7531421185,3847.9156411382,43.7531421185,3.6803616004,43.7531421185,-15.9082958036
43.7651507854,0.0019164221,43.7651507854,-0.0038944443,43.7651507854,0.0043404343,43.7651507854,-63.7986028325,43.7651507854,3896.2013971675,43.7651507854,2.6672889718,43.7651507854,10.3330885990
43.7801513672,0.0035856425,43.7801513672,-0.0004773436,43.7801513672,0.0036172765,43.7801513672,-7.5829927060,43.7801513672,3952.417007294,43.7801513672,1.6303296110,43.7801513672,37.4884844346
43.799227953,0.001389559,43.799227953,0.0020436332,43.799227953,0.0024712974,43.799227953,55.7864370907,43.799227953,4015.7864370907,43.799227953,0.5865776050,43.799227953,63.6588833834
43.8292343616,-0.00084983,43.8292343616,0.0009231832,43.8292343616,0.0012547821,43.8292343616,132.6309067982,43.8292343616,4092.6309067982,43.8292343616,-0.4430972989,43.8292343616,87.0609660961
43.8342347145,0.0000978563,43.8342347145,-0.0006503452,43.8342347145,0.0006576661,43.8342347145,-81.4429959915,43.8342347145,4238.5570040085,43.8342347145,-1.4450569883,43.8342347145,105.7602194799
43.8716843128,0.0014860229,43.8716843128,0.000768208,43.8716843128,0.0016728441,43.8716843128,27.3369610287,43.8716843128,4347.3369610287,43.8716843128,-2.4016107570,43.8716843128,118.4803778736
43.8876922131,-0.0008887514,43.8876922131,0.0027098334,43.8876922131,0.0028518548,43.8876922131,108.1580791722,43.8876922131,4428.1580791722,43.8876922131,-3.3029685079,43.8876922131,124.186952252
43.9016935825,-0.0036436460,43.9016935825,-0.0002736026,43.9016935825,0.0036539040,43.9016935825,-175.7057002334,43.9016935825,4504.2942997666,43.9016935825,-4.1397021207,43.9016935825,122.3852867764
43.9267835617,-0.0005039603,43.9267835617,-0.0039720215,43.9267835617,0.0040038644,43.9267835617,-97.2309117212,43.9267835617,4582.7690882788,43.9267835617,-4.9041450437,43.9267835617,113.2012933035
43.9497830868,0.0039971442,43.9497830868,-0.0013132508,43.9497830868,0.0042073495,43.9497830868,-18.1877955227,43.9497830868,4661.8122044773,43.9497830868,-5.5916010748,43.9497830868,97.3506431467
43.9537827969,0.0021111828,43.9537827969,0.0032432731,43.9537827969,0.0038698725,43.9537827969,56.9382052393,43.9537827969,4736.9382052393,43.9537827969,-6.1993251882,43.9537827969,76.0919640671
43.9920494556,-0.0017614346,43.9920494556,0.0026479699,43.9920494556,0.0031803139,43.9920494556,123.6319259470,43.9920494556,4803.6319259470,43.9920494556,-6.7265364185,43.9920494556,51.0441768596
44.0240404606,-0.0024538911,44.0240404606,0.0003633386,44.0240404606,0.0024806443,44.0240404606,171.5776191934,44.0240404606,4851.5776191934,44.0240404606,-7.1737750605,44.0240404606,24.074605809
44.0290493965,-0.0021142613,44.0290493965,-0.0010665224,44.0290493965,0.0023680310,44.0290493965,-153.2317001351,44.0290493965,4886.7682998649,44.0290493965,-7.5447600178,44.0290493965,-2.9345631115
44.0340487957,-0.0007824805,44.0340487957,-0.0024525228,44.0340487957,0.0025743239,44.0340487957,-107.6953485544,44.0340487957,4932.3046514456,44.0340487957,-7.8445297094,44.0340487957,-28.2635831542
44.0685784817,0.0012417262,44.0685784817,-0.0020181261,44.0685784817,0.0023695394,44.0685784817,-58.3965654815,44.0685784817,4981.6034345185,44.0685784817,-8.0797066702,44.0685784817,-50.3892768528
44.0815846920,0.0009955167,44.0815846920,-0.0003586727,44.0815846920,0.0010581586,44.0815846920,-19.8134827187,44.0815846920,5020.1865172813,44.0815846920,-8.2595357949,44.0815846920,-68.1594966409
44.1101846695,0.000013434,44.1101846695,-0.0013582966,44.1101846695,0.0013583631,44.1101846695,-89.4333456116,44.1101846695,4950.5666543884,44.1101846695,-8.3918132670,44.1101846695,-80.6584570489
44.1412003040,0.0018351864,44.1412003040,-0.0029684000,44.1412003040,0.0034898865,44.1412003040,-58.2739461329,44.1412003040,4981.7260538671,44.1412003040,-8.4816766255,44.1412003040,-88.1081106211
44.1461997032,0.0048080727,44.1461997032,-0.0009827357,44.1461997032,0.0049074772,44.1461997032,-11.5517379187,44.1461997032,5028.4482620813,44.1461997032,-8.5351586321,44.1461997032,-90.6843262406
44.1501996517,0.0046570746,44.1501996517,0.0026995165,44.1501996517,0.0053829113,44.1501996517,30.0991234677,44.1501996517,5070.0991234677,44.1501996517,-8.5519706165,44.1501996517,-88.6853928242
44.1868274212,0.0018508988,44.1868274212,0.0045878696,44.1868274212,0.0049471582,44.1868274212,68.0292169798,44.1868274212,5108.0292169798,44.1868274212,-8.5299888772,44.1868274212,-82.8248641308
44.2028257847,-0.0009037297,44.2028257847,0.0037861328,44.2028257847,0.0038924965,44.2028257847,103.4249954217,44.2028257847,5143.4249954217,44.2028257847,-8.4661213272,44.2028257847,-73.8806377645
44.2173507214,-0.0018320381,44.2173507214,0.002119895,44.2173507214,0.0028018419,44.2173507214,130.8339610735,44.2173507214,5170.8339610735,44.2173507214,-8.3529728054,44.2173507214,-62.4465536780
44.2373595238,-0.0016581817,44.2373595238,0.0006748539,44.2373595238,0.0017902498,44.2373595238,157.8544478554,44.2373595238,5197.8544478554,44.2373595238,-8.1847183240,44.2373595238,-49.4810037736
44.2632570267,-0.0010186219,44.2632570267,-0.0002214622,44.2632570267,0.0010424184,44.2632570267,-167.7340092220,44.2632570267,5232.265990778,44.2632570267,-7.9558227804,44.2632570267,-35.6895208638
44.268250227,-0.0002138635,44.268250227,-0.000373627,44.268250227,0.0004305052,44.268250227,-119.7867512683,44.268250227,5280.2132487317,44.268250227,-7.6563545051,44.268250227,-21.5619722130
44.3108630180,0.0003585458,44.3108630180,-0.000307306,44.3108630180,0.0004722203,44.3108630180,-40.5995477367,44.3108630180,5359.4004522633,44.3108630180,-7.2773546515,44.3108630180,-7.7424714591
44.3188693523,0.0006004277,44.3188693523,-0.0002534197,44.3188693523,0.0006517169,44.3188693523,-22.8829236123,44.3188693523,5377.1170763877,44.3188693523,-6.8100758372,44.3188693523,5.5644819013
44.3378751278,0.0006404410,44.3378751278,-0.0000851181,44.3378751278,0.0006460726,44.3378751278,-7.5705533297,44.3378751278,5392.4294466703,44.3378751278,-6.2469177836,44.3378751278,17.9126844826
44.3568620682,0.0008329332,44.3568620682,-0.0000587799,44.3568620682,0.0008350047,44.3568620682,-4.0366603993,44.3568620682,5395.9633396007,44.3568620682,-5.5805355171,44.3568620682,28.8355795502
44.3838689327,0.0009638873,44.3838689327,-0.0001188365,44.3838689327,0.0009711853,44.3838689327,-7.0284579885,44.3838689327,5392.9715420115,44.3838689327,-4.8129537760,44.3838689327,37.8633490943
44.4069514275,0.0009537877,44.4069514275,-0.0002946462,44.4069514275,0.0009982621,44.4069514275,-17.1670782789,44.4069514275,5382.8329217211,44.4069514275,-3.9383978819,44.4069514275,44.8578564391
44.4279575348,0.0010304516,44.4279575348,-0.0003578838,44.4279575348,0.0010908306,44.4279575348,-19.1525101699,44.4279575348,5380.8474898301,44.4279575348,-2.9648834721,44.4279575348,49.1110798712
44.4319503307,0.0011736837,44.4319503307,-0.0007034521,44.4319503307,0.0013683488,44.4319503307,-30.9365360213,44.4319503307,5369.0634639787,44.4319503307,-1.8973381171,44.4319503307,50.6465481021
44.4586684704,0.0014473147,44.4586684704,-0.001031956,44.4586684704,0.0017775412,44.4586684704,-35.4894098537,44.4586684704,5364.5105901463,44.4586684704,-0.7514558488,44.4586684704,49.2667019297
44.4846742153,0.0019149908,44.4846742153,-0.0012290161,44.4846742153,0.0022754495,44.4846742153,-32.6918192245,44.4846742153,5367.3081807755,44.4846742153,0.4561113794,44.4846742153,45.0706097253
44.5036764145,0.0026651881,44.5036764145,-0.0013251477,44.5036764145,0.0029764483,44.5036764145,-26.4368438033,44.5036764145,5373.5631561967,44.5036764145,1.7005370483,44.5036764145,38.3395485967
44.5236740112,0.0033037679,44.5236740112,-0.0010492620,44.5236740112,0.0034663862,44.5236740112,-17.6196172309,44.5236740112,5382.3803827691,44.5236740112,2.9544672679,44.5236740112,29.5754028360
44.5483865738,0.0039458272,44.5483865738,-0.0006968967,44.5483865738,0.0040068962,44.5483865738,-10.016066267,44.5483865738,5389.9839337330,44.5483865738,4.1860777109,44.5483865738,19.4657822026
44.5523846149,0.0041985974,44.5523846149,-0.0000430254,44.5523846149,0.0041988178,44.5523846149,-0.5871222915,44.5523846149,5399.4128777085,44.5523846149,5.3611894783,44.5523846149,8.8070632653
44.5793437958,0.0044440049,44.5793437958,0.0005699455,44.5793437958,0.0044804038,44.5793437958,7.3083126462,44.5793437958,5407.3083126462,44.5793437958,6.4473194467,44.5793437958,-1.5504077933
44.6083493233,0.0042595471,44.6083493233,0.0010785065,44.6083493233,0.0043939638,44.6083493233,14.2085383401,44.6083493233,5414.2085383401,44.6083493233,7.409101198,44.6083493233,-10.800456291
44.6233496666,-0.0018018455,44.6233496666,0.0048810173,44.6233496666,0.0052029777,44.6233496666,110.2618101630,44.6233496666,5510.2618101630,44.6233496666,8.2176888546,44.6233496666,-18.4422663834
44.6413486004,-0.0018913870,44.6413486004,0.0043652038,44.6413486004,0.0047573468,44.6413486004,113.426468341,44.6413486004,5513.426468341,44.6413486004,8.8446633389,44.6413486004,-23.5490584446
44.6713504791,-0.0019734928,44.6713504791,0.0040475472,44.6713504791,0.0045030336,44.6713504791,115.9928191026,44.6713504791,5515.9928191026,44.6713504791,9.2660323109,44.6713504791,-25.8533977633
44.6763484478,-0.0018930657,44.6763484478,0.0039247342,44.6763484478,0.0043574346,44.6763484478,115.7499843367,44.6763484478,5515.7499843367,44.6763484478,9.4632106822,44.6763484478,-25.3484749463
44.6985988617,-0.0018023017,44.6985988617,0.0036536466,44.6985988617,0.0040739937,44.6985988617,116.2565913880,44.6985988617,5516.2565913880,44.6985988617,9.4230833757,44.6985988617,-22.3068621061
44.7256097794,-0.0016241633,44.7256097794,0.0034668904,44.7256097794,0.0038284769,44.7256097794,115.1020751103,44.7256097794,5515.1020751103,44.7256097794,9.1382488162,44.7256097794,-17.2298284448
44.7438561916,-0.0013854599,44.7438561916,0.0033058948,44.7438561916,0.0035844720,44.7438561916,112.7379596923,44.7438561916,5512.7379596923,44.7438561916,8.6124894320,44.7438561916,-10.8024162303
44.7648277283,-0.0012915347,44.7648277283,0.0033495669,44.7648277283,0.0035899387,44.7648277283,111.0857718358,44.7648277283,5511.0857718358,44.7648277283,7.8567364747,44.7648277283,-3.8212445055
44.7918269634,-0.0011430958,44.7918269634,0.0032343915,44.7918269634,0.0034304455,44.7918269634,109.4643813339,44.7918269634,5509.4643813339,44.7918269634,6.8922379174,44.7918269634,2.9078228442
44.7968273163,-0.0011573709,44.7968273163,0.0030106696,44.7968273163,0.0032254672,44.7968273163,111.0279132009,44.7968273163,5511.0279132009,44.7968273163,5.7447428473,44.7968273163,8.6438801312
44.8203773499,-0.0010696421,44.8203773499,0.0030355744,44.8203773499,0.0032185161,44.8203773499,109.4108737785,44.8203773499,5509.4108737785,44.8203773499,4.4458933063,44.8203773499,12.817005381
44.8503684998,-0.0010354820,44.8503684998,0.0030461679,44.8503684998,0.0032173533,44.8503684998,108.7744068735,44.8503684998,5508.7744068735,44.8503684998,3.0310320082,44.8503684998,15.0418433687
44.8713769913,-0.0009832174,44.8713769913,0.0029673654,44.8713769913,0.0031260156,44.8713769913,108.3322823594,44.8713769913,5508.3322823594,44.8713769913,1.5409379494,44.8713769913,15.1238875763
44.8753767014,-0.000872773,44.8753767014,0.0029011583,44.8753767014,0.0030295960,44.8753767014,106.7431809811,44.8753767014,5506.7431809811,44.8753767014,0.0198897994,44.8753767014,13.2006863932
44.8969089985,-0.0007829757,44.8969089985,0.0028267637,44.8969089985,0.0029331969,44.8969089985,105.4820200309,44.8969089985,5505.4820200309,44.8969089985,-1.4854506539,44.8969089985,9.6231584783
44.9009063244,-0.0006681503,44.9009063244,0.0027858006,44.9009063244,0.0028648054,44.9009063244,103.4871404538,44.9009063244,5503.4871404538,44.9009063244,-2.9291831133,44.9009063244,4.9015768594
44.9448988438,-0.0006767996,44.9448988438,0.0027041291,44.9448988438,0.0027875387,44.9448988438,104.0515446988,44.9448988438,5504.0515446988,44.9448988438,-4.2682164533,44.9448988438,-0.3621823288
44.9579064846,-0.0007956997,44.9579064846,0.0026557791,44.9579064846,0.0027724178,44.9579064846,106.6787765087,44.9579064846,5506.6787765087,44.9579064846,-5.4627123381,44.9579064846,-5.5285742188
44.9890952110,-0.0008406023,44.9890952110,0.0026859484,44.9890952110,0.0028144149,44.9890952110,107.3781869591,44.9890952110,5507.3781869591,44.9890952110,-6.4774564315,44.9890952110,-9.9891508443
45.0181021690,-0.0008724905,45.0181021690,0.0027019662,45.0181021690,0.0028393417,45.0181021690,107.8957603998,45.0181021690,5507.8957603998,45.0181021690,-7.2826064674,45.0181021690,-13.2563599493
45.022102356,-0.0009303799,45.022102356,0.0028752909,45.022102356,0.0030220696,45.022102356,107.9304225067,45.022102356,5507.9304225067,45.022102356,-7.8552787958,45.022102356,-14.9997603941
45.0261018276,-0.0008374551,45.0261018276,0.0030787507,45.0261018276,0.003190617,45.0261018276,105.2169324110,45.0261018276,5505.2169324110,45.0261018276,-8.1805590069,45.0261018276,-15.0835136718
45.0631351471,-0.0009311388,45.0631351471,0.0031328189,45.0631351471,0.0032682677,45.0631351471,106.5530414505,45.0631351471,5506.5530414505,45.0631351471,-8.2516378376,45.0631351471,-13.6105360808
45.0741438866,-0.0009868135,45.0741438866,0.0031455423,45.0741438866,0.0032967009,45.0741438866,107.4175836423,45.0741438866,5507.4175836423,45.0741438866,-8.0689310434,45.0741438866,-10.8368252163
45.1079981327,-0.0012331717,45.1079981327,0.0031998721,45.1079981327,0.0034292702,45.1079981327,111.0757424433,45.1079981327,5511.0757424433,45.1079981327,-7.6415418560,45.1079981327,-7.1480771379
45.1369976997,-0.0012750146,45.1369976997,0.0030841176,45.1369976997,0.0033372809,45.1369976997,112.4608423388,45.1369976997,5512.4608423388,45.1369976997,-6.9847384049,45.1369976997,-2.8983967310
45.1409976482,-0.0014531560,45.1409976482,0.0030016271,45.1409976482,0.0033348805,45.1409976482,115.8326806014,45.1409976482,5515.8326806014,45.1409976482,-6.1229082118,45.1409976482,1.3550105141
45.1449975967,-0.0015519607,45.1449975967,0.002904838,45.1449975967,0.0032934277,45.1449975967,118.1141448863,45.1449975967,5518.1141448863,45.1449975967,-5.084950302,45.1449975967,5.1651400526
45.1819887161,-0.0016660891,45.1819887161,0.002825085,45.1819887161,0.0032797801,45.1819887161,120.5299062162,45.1819887161,5520.5299062162,45.1819887161,-3.9054302288,45.1819887161,8.1825729950
45.1969974041,-0.0016434454,45.1969974041,0.0028898234,45.1969974041,0.0033244536,45.1969974041,119.6269322078,45.1969974041,5519.6269322078,45.1969974041,-2.6231911954,45.1969974041,10.1838001699
45.228710413,-0.0017432017,45.228710413,0.0028493011,45.228710413,0.0033402498,45.228710413,121.4582838961,45.228710413,5521.4582838961,45.228710413,-1.2758771628,45.228710413,11.0576727631
45.2551574707,-0.0016418425,45.2551574707,0.0027334632,45.2551574707,0.0031886467,45.2551574707,120.9909444980,45.2551574707,5520.9909444980,45.2551574707,0.0956012914,45.2551574707,10.8479280629
45.2771425247,-0.0016117591,45.2771425247,0.0025354992,45.2771425247,0.0030044174,45.2771425247,122.4431909651,45.2771425247,5522.4431909651,45.2771425247,1.4522454231,45.2771425247,9.6925188417
45.2811422348,-0.0015497287,45.2811422348,0.0024562428,45.2811422348,0.0029042706,45.2811422348,122.2492468739,45.2811422348,5522.2492468739,45.2811422348,2.758137649,45.2811422348,7.8187999713
45.3070039749,-0.0014670734,45.3070039749,0.0023139131,45.3070039749,0.0027397989,45.3070039749,122.3756238315,45.3070039749,5522.3756238315,45.3070039749,3.9794099826,45.3070039749,5.4855025811
45.3120093346,-0.0012988253,45.3120093346,0.0021394135,45.3120093346,0.0025028059,45.3120093346,121.2616894714,45.3120093346,5521.2616894714,45.3120093346,5.0876973457,45.3120093346,2.9444233193
45.3475627899,-0.0012348133,45.3475627899,0.002058792,45.3475627899,0.0024007058,45.3475627899,120.9543034306,45.3475627899,5520.9543034306,45.3475627899,6.0609760642,45.3475627899,0.4930470028
45.3661363125,-0.0010255877,45.3661363125,0.0019715314,45.3661363125,0.0022223335,45.3661363125,117.4833836721,45.3661363125,5517.4833836721,45.3661363125,6.8828945422,45.3661363125,-1.6546418798
45.3781514168,-0.0008593711,45.3781514168,0.0020297177,45.3781514168,0.0022041489,45.3781514168,112.9475269138,45.3781514168,5512.9475269138,45.3781514168,7.5397740235,45.3781514168,-3.3538579380
45.4021427631,-0.0007279573,45.4021427631,0.0020628559,45.4021427631,0.0021875320,45.4021427631,109.4373296016,45.4021427631,5509.4373296016,45.4021427631,8.0284273085,45.4021427631,-4.5388581434
45.4291493893,-0.0006688416,45.4291493893,0.0023047164,45.4291493893,0.0023998056,45.4291493893,106.1830237322,45.4291493893,5506.1830237322,45.4291493893,8.3436750185,45.4291493893,-5.2017764588
